Id,Price
14305,194083.77542321832
1662,450122.86105437763
13623,161612.02239980345
14129,193618.60649887312
1667,154471.18617019246
859,419844.21512871
14780,321778.6895633422
8324,243365.6518427166
4639,200636.32132602722
3420,141171.7395673794
1105,269958.00508289126
7391,195203.82044490607
6552,182505.5823608458
15896,136804.9996143263
11525,188003.66425714042
3444,131139.08933823396
6639,196294.85927396896
3929,146753.50726461704
3331,325528.2625400553
11837,238201.9053256388
15325,180077.44408211988
15858,302188.24569760944
709,135781.21948687013
6816,245499.13088518297
13646,244129.88918923325
13924,135246.2751606055
16156,186518.70182724416
7673,202313.7612764182
862,192764.36639951804
8065,148948.84219392348
6428,132494.2986421832
7460,301403.831586814
5514,241246.3677741167
9078,231890.14320517977
16488,133290.70442434147
16617,244248.92249985243
2326,198750.54268742504
1730,129393.16982478405
11499,181839.76959300967
6591,162445.5404731311
7286,133462.05247429424
13270,227732.12702800965
8318,144295.23761889216
7960,133647.85625678475
14995,329876.89065727236
6334,170286.05437718602
11036,258627.3471853948
14013,180199.30244378585
11216,179101.31189344014
181,240198.5227322239
9922,185980.8438274988
11486,192302.46363790083
609,159725.2598758455
3375,178464.14523388626
1221,256970.2708790718
3028,133659.54180270198
4342,130008.35531673407
6677,186728.89020074843
6561,139765.31820789882
3190,187419.49853420127
15469,317394.215364415
12655,239659.3916562884
13689,186428.48510212917
321,230558.16205148763
10272,256129.4319012851
12901,142751.11662689116
12736,274774.0201054879
8170,230484.38721471405
11229,185071.9359170273
10962,258977.04795149874
9678,187933.8986503245
2163,249709.89432621637
8885,155190.24537491365
14371,181019.7933366248
13791,199618.9172082155
12443,230365.60274844896
14794,155636.77514488026
11537,141085.47273241729
4870,156773.48635630967
2690,162213.691677151
15652,140260.52018286294
1222,335856.10283960326
941,236238.903569703
2733,130339.45293558379
4205,231112.02322799517
2966,230501.28923729376
6683,240127.72885155235
8992,241997.74560713023
14578,138138.82846901604
3009,131405.94596659334
7532,157120.62485208645
8197,129753.27269413044
6209,153668.50070872862
10644,236693.92201978664
8340,182052.86880397052
13894,187304.86668005865
15813,144496.7499247701
384,132550.48275815605
10235,154831.0874111272
8931,243614.89664102136
9692,242583.5295219015
10877,284988.5513202282
11650,259034.249721935
4330,141282.92286266966
2392,333817.0925314981
6560,227267.7891361689
4749,207474.2992895226
3160,137945.14007373893
195,203755.4410862361
797,145652.5896339537
6704,159777.3537969496
4134,218036.09226551448
5787,140816.1217126836
13285,198041.01488253332
7902,130284.99240306487
16251,133420.37108265702
3161,336564.37289563613
11931,231006.3957668387
15220,133876.81361046142
3528,198689.4386702563
4677,181013.14935853076
6383,132948.1445792999
15411,240900.46472897782
14203,135691.6526858221
237,206743.34069571257
12474,163733.82170449808
11640,126643.43492463847
3381,188897.52092158087
14191,252469.95355093732
12108,235145.62182975496
15999,248274.51697709426
11444,139047.83038221492
8305,200450.75932442996
6554,190647.32147922527
10594,160861.20912176234
11357,185301.85233891764
8932,190693.7240473985
5155,184422.8194238309
16722,183752.3630399974
13639,195945.51118909457
15937,279303.9129032977
13329,166172.62907288517
7809,89639.57263334151
12578,161109.57341997084
5157,166325.7821939303
7378,89062.6811049963
1481,67996.40347231782
10694,108920.15901769017
6605,202636.10861561442
16786,119867.18489072574
8069,118111.11674058497
13706,211414.70563725138
7981,71441.9781538058
12187,177715.3547671559
15412,85394.32727079089
1320,89637.42247712714
3630,121175.4448658975
12172,71906.62158077177
14926,166272.72896343426
2559,178851.59034308797
2168,240878.5852477417
6325,103857.47566157584
1907,86531.3778975598
